id,lat,lon
2516,47.499854986029234,8.252865314483516
2517,48.980778805566,21.250451892172
2518,51.9144410770691,19.3645191192627
2519,48.10576552446358,-1.7337208986282349
2520,49.241146983201936,2.0968866348266606
2521,48.95909870013113,17.880836963653735
2522,43.7356312420257,28.5561275482178
2523,55.750083472793,9.585923194886
2524,46.1267942478442,7.06116199493408
2525,49.1792347375617,6.17684841156006
2526,62.24148806472526,-7.160591483116151
2527,45.0063232676788,15.12837537826472
2528,54.6590137362312,25.1401090621948
2529,50.30496239157274,106.49314785003952
2530,52.31177992049168,10.631202846766426
2531,48.81908995146584,2.359494209289477
2532,51.06653247875987,-113.9079902172198
2533,48.15157518147614,11.58208656311137
2534,46.1180676706619,5.49110412597656
2535,55.92380756980515,23.341943264007543
2536,56.6634440058769,22.965395450592
2537,56.93215384118222,12.517498914213204
2538,69.04272166581897,18.509776085619936
2539,46.372202448877,19.997142791749
2540,42.43465837213653,76.13914632795446
2541,50.5309705778257,3.04535865783691
2542,60.235381597736094,17.66898804902676
2543,49.8772005319939,24.0642106533051
2544,47.499770724281056,-0.6208986639978842
2545,-27.452579927433,-55.8651673793793
2546,40.79713044017687,0.4989414347605028
2547,48.35971552388973,14.48277533054352
2548,41.467533122436805,1.9785078763959527
2549,51.410315730098525,19.63340520858765
2550,48.76123413116352,7.361922651527959
2551,54.0541894128665,22.936500549316204
2552,59.2953720054504,18.0020213127136
2553,52.04781089530051,19.2097556591034
2554,49.60060435040015,34.350909233093205
2555,48.35271304741374,8.975237846374515
2556,38.8146162936817,0.0229597091674805
2557,47.9982502533882,10.2018141746521
2558,56.190317310742046,10.075233221051477
2559,37.04893524440738,28.360306739807957
2560,55.54836888020379,13.032229185106956
2561,44.2515854963464,19.90185678005219
2562,43.7339916747816,7.28718638420105
2563,55.83299067689183,25.874291896819244
2564,47.11632033190035,-118.36442467583151
2565,39.779252312254535,-0.1891851426262292
2566,37.012667007121,-8.9511559009618
2567,38.516425642005885,-8.585579395294191
2568,43.23109105429598,1.3757243156434888
2569,55.1240666637134,83.0183708667755
2570,47.1023451953126,15.687197148799898
2571,67.35035966709229,23.828023910521804
2572,50.60637081951224,12.385711669921877
2573,45.752964567115,4.8336599826818
2574,28.257332483575485,-16.603315074011242
2575,50.0401532584024,11.492008209227974
2576,49.09056260687669,16.59068163214938
2577,46.5592734272402,24.5777034759521
2578,48.10586967078986,11.613480091091809
2579,0.4410391904812286,33.21251940727307
2580,46.01803853682432,11.885576248168949
2581,46.813074732684846,18.907117843629752
2582,45.26267336056251,-75.94508743286192
2583,51.852461216175065,5.748706698417534
2584,48.605645406901,9.63438749313354
2585,44.091241828549,3.082875252005
2586,34.073431445091,36.747244548792
2587,53.28523927917991,-9.074183464050202
2588,54.713304699998,20.348549853546
2589,44.831545390004514,20.368848681441698
2590,51.356992968547,31.269434094428
2591,51.29814258553813,-116.9511780593878
2592,42.69264064018558,27.267838954929463
2593,-25.11206957143968,-64.13721799850465
2594,52.0886635648626,5.14876842498779
2595,49.2114717792701,18.7794542312622
2596,37.562375724835086,-1.292923450470379
2597,39.78336551138334,64.41821479797332
2598,49.1406783205031,-121.95887432670682
2599,49.36856431375511,19.74943024115419
2600,53.548713136075534,10.027264595032875
2601,34.9541438613607,-110.311231613159
2602,48.7752472635851,11.4593625068665
2603,43.856366879843,4.4198598861677
2604,51.92553569031291,6.152753941955489
2605,49.09422132287085,6.234161854117702
2606,52.54469506267357,5.8528559440612655
2607,65.73995498555645,22.16603271213297
2608,48.73553608542242,21.56478881835938
2609,36.88872001117547,-2.415931480159873
2610,52.99154364986697,6.512075567336792
2611,42.183047498085,42.46594333648612
2612,52.5420676685481,13.3355140686035
2613,48.10633176270117,11.613823413848973
2614,46.22093269836189,6.101910710334995
2615,58.952302113719554,5.717437505722081
2616,40.64255788197252,-7.863348484038979
2617,43.66396035073927,17.768548965454453
2618,43.650120148167,0.59952735908035
2619,45.74759036931809,4.829394324957332
2620,51.88458776427559,19.584447383879063
2621,51.8056361965776,10.5344617366791
2622,43.09628866148496,-79.08545261621386
2623,63.97169227773004,-22.54061132669449
2624,49.61802630520987,6.088564515112941
2625,52.318331193903,13.498780461488
2626,50.99722802299161,11.3323974609375
2627,50.9141818253902,7.10660934448242
2628,51.53587563041209,7.369184732439144
2629,52.47673786201025,82.74357104301313
2630,46.2093438030757,9.02699589729309
2631,38.585907758092,-8.9255375009925
2632,55.514070846941806,9.437685549266153
2633,55.46130705179151,8.465278834105368
2634,48.86157065204833,8.250140190125055
2635,57.725303352899765,10.545169115066528
2636,56.387669676105496,8.612935712263218
2637,56.422304519559,-5.46853065490723
2638,48.534901086805,-123.01798223947
2639,59.2958376557585,11.0673952102661
2640,50.91084696412012,19.208736419677734
2641,52.03140923890581,8.544820583419744
2642,51.98369431092902,21.226683497428503
2643,50.83263907747856,9.57084405119454
2644,48.651553372068015,14.45278072357274
2645,42.95056875470559,2.9720249176027043
2646,64.99925662292058,-22.76033288240468
2647,55.280157416168414,20.96398258209214
2648,50.058806911784,8.2544240361456
2649,47.231400224141,-123.12719583373
2650,52.27834134971724,9.351277013091638
2651,52.28216986682976,17.891898393630612
2652,52.77115549628051,13.564572036266329
2653,52.399590898304574,6.267086982727005
2654,47.510682854264,18.735506772979
2655,49.5145243008321,14.072786808014474
2656,49.99392344224784,18.45823669433621
2657,51.47883404685015,7.389730453488979
2658,52.2143583292265,10.4937297105789
2659,-24.73958016546489,-65.0326301513667
2660,42.29682044524439,22.718181610107425
2661,45.930054345338704,13.635661840437692
2662,42.24631850150799,-85.5599484443656
2663,49.87434498128079,16.297380924224857
2664,52.94438107179577,-1.1921045780177175
2665,-24.07001559961004,-54.248614311
2666,46.042461679507,13.25217635984
2667,44.7754530990536,-0.556955337524414
2668,48.89695723486502,11.175384163856071
2669,53.834391548991874,22.394377827644117
2670,37.36475574326226,-6.199241638183732
2671,51.198521058194,5.979757547378518
2672,54.8779646297318,24.2126387357712
2673,38.72590291263443,-8.986695170405904
2674,47.2626818810695,-1.58364057540894
2675,58.428417863163794,26.784698009491933
2676,50.0218859906342,14.3939781188965
2677,52.3337853350955,4.89085525274277
2678,43.32845554601208,18.856177459618078
2679,48.13845695251764,14.580099895934865
2680,44.14342942896887,15.24344993597626
2681,53.150492941558575,18.028873443602222
2682,53.82929136547879,25.364189386370683
2683,52.3700380744418,4.65544581413269
2684,53.211847615883,6.56109631061554
2685,57.06345508247106,-3.0158672332765404
2686,47.092908541967326,9.524383924882091
2687,-12.674721688383446,132.4788125753264
2688,42.185066792009,-122.66733384132
2689,49.55623832681424,8.53343510627747
2690,37.98383896849754,-7.655702590942472
2691,42.07347981764588,19.125532150270235
2692,48.23332448468,22.06367417331
2693,43.6159685678086,3.82002353668213
2694,52.35408122715738,16.841429471969608
2695,45.86919153363075,16.190662483743292
2696,30.504287166498976,-87.21487140655432
2697,40.62362758489638,15.181386709214664
2698,64.2524491744024,23.920000553132745
2699,63.76254820176966,-20.25510359312648
2700,61.7045020625141,27.3437261581421
2701,38.647767869276,-0.86576312723329
2702,45.93886661183141,6.117075920105134
2703,47.22590034148164,18.662405848505013
2704,43.29706589399861,5.588736534118653
2705,40.01913998775007,32.6529207229604
2706,61.90360893522298,6.00229883193954
2707,56.100182181335,12.848945260257
2708,42.482949840488,18.446461200691
2709,52.42222961239955,9.554666502380604
2710,41.12889039818481,20.784994939939025
2711,43.409099884460346,6.724439352752519
2712,42.55388771133544,18.27377119660328
2713,-45.90830201528206,-67.58185958862398
2714,47.622566338296,1.34646892547607
2715,45.91018989975554,6.856099605559621
2716,59.39578001632503,13.582470417022709
2717,38.02275250985864,12.569175698855274
2718,51.26608914837644,0.6164606809609852
2719,45.5055649099945,-122.675142288208
2720,52.56327246199898,-8.792186737060621
2721,-22.72945701504137,-43.56558895111047
2722,65.7589567889157,-14.842549324036565
2723,49.54520926185632,25.54770612716481
2724,37.77787774859908,-3.7493493361491272
2725,44.436024485815,25.971947907711
2726,43.564625921412,22.257923125727
2727,51.003739544223855,10.2682020664209
2728,49.270020520998,16.278742790219
2729,52.09695690603277,0.1333544851814345
2730,49.194254134927,19.304302275393
2731,61.489379224676,21.74828437992
2732,45.97451550162302,4.733887553214963
2733,41.063595306722,28.798248409427
2734,58.660692136914,25.994510650635
2735,58.40007036315642,26.68399715423759
2736,52.39414328947952,20.66695727348284
2737,40.619353994050414,20.98947286611292
2738,49.238319024163424,28.40239727496907
2739,49.16092920011069,22.45799792089479
2740,64.10127106268041,-21.75818173820568
2741,55.514562670840185,13.251190781593325
2742,46.48635693239635,8.262439370128051
2743,47.465214733164,19.104718207901
2744,-46.48433932927667,-67.50479793548612
2745,42.05450277749025,19.498575925827023
2746,41.4902756635702,-7.662310341977872
2747,43.03528029122297,25.10980600118767
2748,45.2711566400096,5.90004444122314
2749,59.40152040110917,17.017026185992545
2750,46.14768323898467,6.319861650467066
2751,48.1821444751377,-1.634309649467315
2752,65.839665106783,24.112402439118338
2753,-22.84273476031684,-45.22439306974791
2754,51.172528612839,-1.8559007970614
2755,45.05243485327916,-77.87664270400877
2756,50.92435793651085,11.59023606777099
2757,61.29934693393127,7.312836885451847
2758,54.104241242566,12.184790611147
2759,50.767791651888,15.04267895197
2760,50.63011310314194,3.0811800956726136
2761,36.28500480931904,-115.01890754699691
2762,65.9116392717872,22.6564049720764
2763,56.04411710851958,9.930340290066924
2764,57.0129005410471,24.3175292015076
2765,48.51336735469084,32.159029483794995
2766,52.3554212867109,16.9033455848694
2767,52.00649308424569,5.959769801483221
2768,55.09814501776882,24.26203966140747
2769,42.434563351402,19.226597785953
2770,47.18518116666928,8.858706593513542
2771,42.151060207943,21.297839292792
2772,51.29232141136677,9.565195083616567
2773,50.9310896437683,5.36214351654053
2774,-36.289120669076986,174.5221116542986
2775,51.6565572140016,6.18066787719727
2776,52.58431819831856,6.195238399761186
2777,48.349179858272,14.410699009914
2778,53.37433983156823,14.69968342780957
2779,49.630941651118825,17.840647683248005
2780,52.49528775880107,82.73139381408647
2781,52.0135890495212,5.12105315923691
2782,50.1743145730736,-5.44054985046387
2783,59.56120163673857,9.242761373519455
2784,38.6729764314099,29.40521240234373
2785,19.380658562999,-155.87842762498
2786,44.779841762944,20.50479054450779
2787,43.050732809068,17.671219110411
2788,52.934999210089465,-6.232484936717116
2789,49.81853825235503,23.90183830261243
2790,49.14529161705491,-121.9628816843033
2791,61.74245105660464,17.078416585922078
2792,29.289585429329183,57.98567676544179
2793,49.1903426935065,-122.776851654053
2794,59.085475897977695,10.063160780384434
2795,47.17345984606368,7.585085280332727
2796,-35.033180662822566,-58.7337598800685
2797,42.40622887080201,2.874022364616468
2798,51.49308419144136,22.06657111644745
2799,36.4979807885906,-6.27244770526886
2800,52.34075729815939,7.148492574690302
2801,53.1774276596667,5.79495549201965
2802,42.7016767182191,27.7051591873169
2803,56.72983323454597,28.674920323392467
2804,49.9621987023017,7.768458366393932
2805,46.09676438577348,5.960890889168119
2806,54.84261018449183,9.40213286876476
2807,50.167735078805,5.2117767335501
2808,45.7184953597994,-122.652461528778
2809,39.5375635776422,-1.8948326110838387
2810,43.37691785881831,17.851924896240238
2811,43.28060677821131,5.3994901381253655
2812,43.47588696543927,3.4363582134243247
2813,55.53610652917947,9.716774225234987
2814,51.01530511382782,14.7443356132532
2815,31.776064944777,-7.9818441479503
2816,50.0957658115553,19.8732107877731
2817,47.183764744744224,39.73786854744276
2818,51.259179966777104,22.51236343383701
2819,43.14335356758893,5.768578767776313
2820,42.897734433628,71.325892948012
2821,40.618598959294,43.115381239432
2822,38.88823967682619,-6.91657745284945
2823,42.33177329404928,19.435071945190437
2824,50.05223785200738,22.00302743911721
2825,52.502968721721615,13.277522563934117
2826,43.67308495498919,7.226190805434873
2827,50.247451108960384,5.731300693054214
2828,48.90773317341064,8.773356503786609
2829,56.049887587778855,9.929932594299697
2830,73.12568949113404,-40.230736534538806
2831,45.71564254111271,5.070078134540554
2832,43.94573682173465,4.792762372894234
2833,53.17569625380453,22.041232347954693
2834,50.61881451381561,3.340745508670785
2835,43.943816626919705,4.795740556253353
2836,54.616465077913645,25.0934901237442
2837,45.376591867139,14.518904535201
2838,35.60464808037624,51.508506774902834
2839,42.286036264433726,18.81168365478516
2840,55.61621915927662,12.351652979850767
2841,54.82196136345928,9.323058664806425
2842,44.787689262431,20.472867429253
2843,40.185558100976,26.359321116675
2844,51.291347864984,12.4440443515778
2845,47.80677935801389,10.8727733194807
2846,44.1973129177864,4.72982883453369
2847,39.660194113462246,-106.82851047192328
2848,51.4908898010316,-0.206261873245239
2849,52.2465378527044,8.06134700775146
2850,37.081000925754,-8.6696956157729
2851,49.607773700717,3.6616076469456
2852,44.709242927825656,18.492530822752787
2853,44.72134608533306,-75.52394306659826
2854,54.8029052139102,9.329396724699354
2855,50.00037116302588,14.002506613730995
2856,48.0848917911073,-1.64373278617859
2857,54.25401476066413,23.07665348052979
2858,44.11115191790528,4.847213413717447
2859,45.69764482610171,21.927769184110243
2860,56.812714677076656,13.90419192206889
2861,-53.80897581249733,-67.77897334099016
2862,45.77902889962366,21.209479808809206
2863,52.18489037057854,20.973914265632636
2864,49.778610936573,16.913053035423
2865,40.18089419566703,-8.67598271370057
2866,68.35840139301227,18.77906262874604
2867,48.215487329967885,5.832262873646794
2868,49.56855215890333,17.30360412597777
2869,-42.05838620385557,-71.59769654273988
2870,50.74162584120948,15.053154706955546
2871,55.53400298948492,9.71655750274797
2872,23.306303564644438,120.29469305279302
2873,41.095964909873,16.769200801848
2874,51.8984492665343,13.8115525245667
2875,49.10314772786485,16.60344779491425
2876,31.79901170851666,35.49079537391474
2877,39.87959304290699,32.81157875061127
2878,50.69478944932244,3.726562499999978
2879,40.10605579265216,22.502755165098737
2880,57.76060115832392,29.54640233516759
2881,59.71923918142929,19.061861872664952
2882,53.1077833696495,6.129285812377757
2883,52.0799873334873,4.97969269752502
2884,64.47031579211232,11.543438675916317
2885,37.893089107389,-4.6842548847169
2886,55.9398512228692,12.8182554244995
2887,18.143359886565,-16.006870323193
2888,-22.63365361518315,-47.84888362884704
